,text,real_target,predicted_target
33444,sorrow and concern as salem market basket employe die after battl the baker administr is also move to further limit groceri store occup dure the pandem,Extremely Negative,Negative
4141,went to the groceri store to get few thing right .. appar the keep six feet away from someon and stay at home still doesn't appli to peopl whi the hell are you hang out at groceri store just laugh and talk #quarantinelif #covid19 #coronavirus httpaddr,Negative,Neutral
38363,thread numbr #stayhomesavel we are told agre but mani can't have tri for food deliveri for the last numbr day not been out in numbr day but today am forc out to the supermarket we are told of the high contagi natur of #covid_19uk,Extremely Negative,Negative
17467,worker applaud at supermarket for their work dure the outbreak,Positive,Negative
12299,@catturd2 worri can be empow panic isn't yes i'm high concern especi about the likelihood of feral gang individu rob home for food other stapl fear it be out of the control of the polic armi hope peop,Negative,Extremely Negative
6332,keep it #real and cut the #bull httpaddr #coronavirusupd #malamjumat #sondurum #gntm #coronacrisi #covid19 #firstdayofspr #socialdistanac #onlin #shoploc #shop #style httpaddr,Negative,Neutral
40889,@colcacchio do the right thing support your franchise by put halt to royalti in situat like this your legal right don't alway align with what is the right moral thing to do if landlord can demonstr lenienc then so can you,Extremely Positive,Positive
31859,iâ ve never cri so muchâ kith kin chef kwame onwuachi on close his restaur httpaddr more on this tonight at numbr numbr pm @abc7new,Positive,Neutral
2850,the groceri store seem like they are make lot more money than usual due to the panic purchas from the whether warrant or not hysteria relat to #covid19 #coronavirus mani are experienc,Positive,Extremely Negative
2106,us #ethanol market wonder what next after us price crash #coronavirus #crudeoil price lead to histor crash in us ethanol govern plan to fight virus caus lower demand poor crush margin cash flow could lead plant to close featur httpaddr httpaddr,Extremely Negative,Negative
15272,get the oeb move at over numbr numbr signatur now sign and share this petit to have hydro rate cap at off peak price dure this unpreced event thank it the right thing to do and,Extremely Positive,Positive
30414,kenyan factori have rule out shortag of consum good in the short-term but are more worri about weak demand with famili grappl with depress earn due to the #covid19 outbreak reduc import produc local @kam_kenya #covid_19 httpaddr,Extremely Negative,Negative
24317,even littl thing can be perceiv as tacki and insensit there was great psa on covid 19 but it end with tag that said it was brought to you by the nation associ of broadcast and this station unneed besid is consum brand,Positive,Extremely Positive
19475,live in lockdown freedom numbr save other work in nightgown sister brother sieg mental for all make the best not have ball brave face jest live in lockdown panic lie to ourselv consum nation consum by itself shelf isol later #coronavirus hater,Negative,Extremely Positive
25700,whoever win the upcom elect in #bolivia will like have dire econom situat to face with low natur gas price and small busi bad damag by the #coronavirus,Negative,Extremely Negative
26214,it not the numbr that are carri this countri on their shoulder it retail worker it groceri store worker it truck driver,Neutral,Positive
15329,fake cure and phish email relat to propos govern relief check are among the scam to watch out for dure the coronavirus pandem write,Negative,Extremely Negative
5415,with no more than numbr peopl allow at public gather in israel due to concern this coupl decid to get marri in supermarket one of the few place left where numbr peopl are allow to be smart plan mazal tov,Positive,Negative
7455,@hazelbarbour2 @jacjac66 it polic matter ffs look the virus is be spread and peopl are hungri #coronavirus #covid19 #covid19uk #panicbuy #stoppanicbuy,Negative,Extremely Negative
36897,canari in the coal mine covid numbr said to be have sever impact on consum credit market as onlin lend sink,Neutral,Positive
5940,in light of the recent confirm covid 19 case in lautoka peopl engag in bulk buy near empti the supermarket shelv in all this feel sorri for those senior citizen who live and shop alon and those that may not have enough cash to do their shop be kind,Positive,Negative
6573,school should work with cater provid or local author to provid food parcel or send out supermarket voucher to pupil elig for fsm affect by coronavirus accord to @educationgovuk httpaddr the guidanc is here httpaddr,Negative,Neutral
20185,dine visit across the countri through @opent collaps numbr by march numbr howev yelp is notic increas consum interest in pizzeria and fresh produc shop httpaddr #covid19 #coronavirus #coronavirususa httpaddr,Extremely Positive,Positive
17502,the fed predict that there might be an unpreced numbr drop in gross domest product find out more below noon price numbr numbr numbr numbr numbr watch the market price close,Extremely Negative,Negative
12836,outbreak of covid 19 has led to tremend buy-up of alcohol solvent hand sanit manufactur intern export and local busi pharmaci beauti shop veterinarian are purchas these alcohol and export it oversea at premium price,Extremely Positive,Positive
15225,probabl one of the most import #websit of the day how long peopl can last with their current stash of #toiletpap while self-isol dure the #coronavirus #pandem httpaddr,Positive,Negative
26307,... so much more use knowledg about the converg of the stream war game and social media here httpaddr moneysymb nflx moneysymb fb moneysymb googl moneysymb ea moneysymb atvi #fortnit #youtub #covid19 #coronavirus,Neutral,Negative
20514,can @borisjohnson pleas inform peopl that go to the supermarket and browsjng buy cloth is not what is meant by get the essenti the amount of peopl ignor the rule is actual get on my nerv #coronaviruslockdownuk #covididiot #covid19 #coronavirus,Negative,Positive
14051,coronavirus latest :d river in #nj around countri still see gas price drop amid covid mar numbr numbr 28 am et httpaddr,Negative,Neutral
35920,sandbox startup @circleup explor how the current pandem could affect the consum packag good industri httpaddr,Neutral,Positive
39345,#homedepot in the #usa do nice on the back of #coronavirus as peopl queue to get their #toiletpap firm in buy on our system see chart key abov the cloud in buy below in sell #djia #dowjon #sp500 #trade #invest #stock #trading212 #covid19 #covid2019 httpaddr,Positive,Neutral
12997,@nedbuliza @bull_em @smh no idea of that to do in respons to covid 19 some veri nice price on new dyson vacuum cleaner,Positive,Negative
982,break appl has close down everi retail store outsid of greater china until march numbr th amid the covid 19 pandem httpaddr,Positive,Neutral
10989,don't come up to me in supermarket when i'm walk around with my scarf wrap around my face tri to talk me out of protect myself some poor gentleman just got his feel hurt he want to pan-splain germ to me do us all favor cover your face #coronavirus,Negative,Extremely Negative
27685,some use inform around your right as consum ... #coronavirus #covid19 #consum #uk #england #law #legal httpaddr,Positive,Neutral
39718,gov greg abbott say reopen the texa economi will be slow process he also say to expect an announc this week on whether school will remain close for the rest of the school year httpaddr,Neutral,Negative
17847,what is go to happen to #covid_19 dure the numbr and numbr caus if we want to curb this the #lockdownsouthafrica should have been immedi and numbr person per household per day to go to the supermarket,Neutral,Negative
7713,store inspect to ensur hand sanitis antisept sold at right price httpaddr #qatar #coronavirus httpaddr,Extremely Positive,Positive
690,throughout this #covid2019 pandem the thing am most impress with is that so far no american has haul off and shot someon over the last tin of bake bin on supermarket shelf this situat won't last sad,Positive,Extremely Negative
8976,anyon els get realli excit to go to the supermarket feel like itâ night out gonna get proper dress up and everyth #coronacrisi #positivevib,Extremely Positive,Positive
2745,read last night groceri store in houston is stock and sanit at night and open at numbr am to allow onli their numbr custom in to shop for what they need for one hour befor open the store to their younger custom think that is great thing to do #coronavirus,Extremely Positive,Positive
3338,hey #hoarder stop buy the #tolietpap know it suck not everyon can work but some peopl are still work and by the time we can get to groceri store it is all gone and we don't have time to wait numbr hrs in the morn so this week stop #covid 19 #coronavirus,Extremely Negative,Negative
12616,gotta have sens of humor dure these time #flight #covid_19 #haha #price httpaddr,Positive,Neutral
20809,@martinslewi if me or my husband get job in supermarket will it affect out chanc of #universalcredit me or what ever come up for #selfemploy him #coronavirus #covid2019,Positive,Negative
5303,okay so know this #californialockdown #covid2019 is serious ... but can get an amen for the lack of traffic amaz gas price right now #gaspric #latraff,Positive,Negative
21168,@siberyn3 @stephan29557232 @globalcalgari it the heart of the numbr rd largest industri in the countri it is in uniqu posit becaus not onli is it get hammer by covid 19 there is the russia saudia arabia issu which has caus oil price to plu,Neutral,Negative
4862,@oisforoviraptor some disabl are invis diabet autoimmun diseas asthma etc can hit ani age have been self isol for sever week but final had to go to groceri store and peopl were stand in line wait for store to open no,Negative,Extremely Negative
2452,@yahalashow @citizenaccount @cnnarab @spagov #covid_19 financi compens provid by saudi govern to citizen resid becaus of econom paralysi high price fund is interrupt caus of #corona virus,Negative,Neutral
28220,@tesco the situat with onlin shop is dire we be forc into go into shop which is serious health risk deliveri are far less riski we can pick up rubbish from home twice week so we can do deliveri to home at least onc for,Extremely Negative,Negative
32326,hello everyon due to covid numbr am unfortun out of job becaus of this ve decid to open up commiss for digit artwork if you re interest in my work pleas contact me at amandahest @mi unt edu if you re not interest appreci rt price,Positive,Extremely Positive
22197,precious metal like gold and silver have been surg late as investor seek safe haven invest due to concern the coronavirus will have long last negat impact on the global economi read more here,Extremely Positive,Positive
13766,no fanci #covid_19 stori for me this is my life and to make it wors canâ buy food anywher thank god for httpaddr my babi has his milk without fail twice week shop rare have ani stop panic buy becaus we are panick becaus we cant buy httpaddr,Negative,Extremely Negative
11861,when the govern are encourag social distanc we have busi in encourag travel and holiday as the price are cheap shock disregard to peopl can pcc advis them,Extremely Positive,Negative
16480,@rocketlolli @waitros jame amtak respons what els do you expect me to do iâ tri to help my elder parent get some food am ask for the supermarket to extend their staff to cater for onlin shop which it current doe no,Positive,Negative
39736,bank of america doesnâ expect the outlook for the maker of heavi machineri to improv even after the covid 19 pandem pass and the global economi goe back to work httpaddr,Positive,Neutral
16765,alreadi for my next trip to the supermarket #coronavirus #knittingmask #protect httpaddr,Neutral,Positive
39411,#pmspeak he should find some way to get the basic necces other than food such as #biscuit #choclat #medicin etc into full stock #pmlive #covid__19 #sundaymorn,Neutral,Positive
22235,pleas lower sew machin price so more peopl can buy them and sew mask for healthcar worker #covid19 #coronavirus #ppe #covid2019 #mask,Neutral,Negative
25248,online-shop without actual be abl to buy cloth is one of the hardest thing i'v had to endur this week #covid19 #coronavirus #quarantena,Neutral,Positive
23487,#coronavirus latest report chairman of onlin ocado has said today there is no shortag of food in supermarket as he self-isol believ himself to be infect the first thi ng is donâ panicâ there isnâ goingâ httpaddr httpaddr,Extremely Negative,Negative
6592,@esdc_gc iâ tri to find info about potenti ei for someon who is groceri store worker with type numbr diabet doe his increas risk of complic if he contract covid 19 qualifi him to quit not work and claim ei fair urgent situat,Positive,Negative
27216,consum are such key to how the world economi weather if histori repeat there is morn after that we should not lose sight of,Positive,Negative
1179,this is cool compani polici sephora is close it store and move corpor to work from home but will continu to pay it retail worker in full for shift they had schedul even though they aren go to be work at all not even from home,Neutral,Negative
12117,costco in toronto limit toilet paper to two packag per person,Neutral,Negative
28515,cash and covid 19 whilst appreci need to risk mang exposur to covid 19 mani in isol canâ access onlin shop and can not for obvious reason hand over there bank card to volunt so how can #socialcar #volunt shop httpaddr,Positive,Negative
40748,byham dairi in ballingdon oper at full capac as demand soar for food deliveri servic due to #coronavirus crisi httpaddr,Extremely Negative,Negative
19775,think supermarket worker particular checkout peopl deserv round of applaus they are not as expos to as medic staff but they are still expos,Positive,Negative
27004,@msnbc screw the littl guy for corpor profit get them gas price nice and high #maga #kag #gaspric #coronavirus #depress,Positive,Negative
350,prevent is better than cure let beat #coronavirus numbr wash hand frequent with soap numbr wear mask or use clean cloth to cover your mouth if you are in crowd place numbr tri to make one meter distanc from stranger numbr eat homemad food as much as possibl let not panic httpaddr,Extremely Positive,Positive
19091,staff in malaysia not enough protect suit ppl in singapor kiasi so they get creativ ... but eh pleas lah anyhow use plastic is veri danger one hor #singapor #malaysia #covid19 #coronavirus #ntuc #supermarket #boonlay httpaddr,Negative,Positive
19912,asx jump as wall street consum confid drop httpaddr market has risen near three per cent from near eight-year low but consum confid has sag as ...,Extremely Positive,Negative
12766,high-end depart store @jlandpartn will temporarili close all numbr of it uk store as they struggl to cope with the effect of covid 19 onlin shop will continu httpaddr,Negative,Neutral
31958,so donald want to rais ship price #coronavirus,Neutral,Positive
6893,well done te runanga ngati porou help maori whose job are affect by covid 19 help my brother wharfi with bill for numbr week moneysymb numbr supermarket voucher my neph-in-law forestri bill rent moneysymb numbr supermarket voucher @kiriallan @maoritv @mihi_forb @newshubnz,Positive,Extremely Positive
26536,gold price just crush new numbr year high now what to watch gold fnv sbsw kgc btg auy drd,Negative,Neutral
25026,arcelia martinez numbr california numbr 21/20 supermarket cashier surviv by her husband of numbr year numbr daughter and numbr grandchildren httpaddr #facesnamesnotnumb #coronavirus #covid19,Positive,Neutral
30317,take onli what you need and add what you can in our apart block there littl supermarket where we can support each other through this it been oper for about numbr week amp the turn over rate is veri special new item daili numbr australia numbr,Positive,Extremely Positive
18695,just in attorney general ashley moodi today announc consum protect investig into alleg of mislead and potenti danger sale pitch by norwegian cruis line httpaddr,Extremely Negative,Neutral
14610,#coronavirus expos the inabl and neglig of health facil avail for the peopl of httpaddr in small plastic bottl are spurious low qualiti mask at higher price now peopl have start to stitch mask at home peopl are fight against coronavirus,Extremely Negative,Negative
32555,yes said this from the begin ... #maldiv can have the super rich come here in their privat jet stay here for even higher price but onli if the staff get paid waaaay more than befor @motmv dho ... httpaddr,Extremely Positive,Positive
37429,smartphon app might track slow spread of covid 19 thank to healthday news for includ my quot #medtwitt #covid-19 httpaddr httpaddr,Positive,Extremely Positive
5505,supermarket in disturb time with,Negative,Neutral
21011,rate cut desper time desper measur these are challeng time the #coronacrisi is have big impact on psycholog and economi lockdown has complet chang consum ... #pakistan #covid19 #covid19pakistan #covid19out httpaddr httpaddr,Extremely Negative,Positive
40024,hous price plummet as coronavirus pandem caus thousand of job loss #properti #propertynew httpaddr,Negative,Neutral
220,the whole store was ransack thank you to all the retail worker can't imagin the crazi you have to deal with right now #coronavirus #panicshop #retailwork httpaddr,Neutral,Negative
30242,check out our on over amp item at fantast price,Extremely Positive,Neutral
8971,with supermarket shortag and job loss becaus of the pandem here are some top tip on how to eat creativ while watch the penni,Neutral,Negative
34831,#socialdistanc day 24 had to buy some new shoe just to feel somewhat normal life ... well and becaus shop onlin suffic boredom prob httpaddr,Negative,Positive
3541,the numbr end anoth volatil day down numbr and oil price crater the #us economi is pois for it #worst quarter #contract ever @nytim httpaddr @nytim #trump #coronavirus #financialmarket #oilpric,Positive,Extremely Negative
22900,"45,000 new supermarket #job have been creat to tackl #coronavirus demand here rundown httpaddr #skintdodg #wednesdaywisdom #employ #economi #uk",Positive,Negative
1833,becaus of the fear surround #covid_19 and the quarantin that seem to be spread around the globe thought it was onli fit slash price on our digit product for you thereâ lot of uncertaintyâ httpaddr,Extremely Negative,Negative
29719,guy itâ all veri clear stay at home but donâ be afraid to get fresh air do not food shop but have groceri avail use hand sanit but mayb that doesnâ work itâ not that hard #quarantin #coronavirus #stayathom,Extremely Positive,Positive
540,was in supermarket true enough the shelv were empti of specif product let me make this clear ... if you bought trolley load of toilet paper in case you get flu bug you are fuckin virus but unlik covid 19 there'l never be cure for your type,Positive,Negative
8343,abhishek muralidharan of whatpackag say the suppli and demand of food will be challeng to both the manufactur and #packag sector consum spend will take hit due to the sourc of raw product materi plus unavail and rise cost #coronavirus httpaddr,Negative,Positive
991,everyon keep an eye on your account had to get my debit card shut off for fraudul charg for food deliveri app and onlin shop last night scammer are go to take advantag of the covid 19 situat thank for come to my ted talk,Negative,Extremely Positive
875,@cyrilramaphosa pleas fix food price and other essenti with immedi effect there are sign of collus in retail shop on basic item such as hand sanit hand soap and miner water #coronavirussa #coronavirussouthafrica #covid2019,Extremely Positive,Positive
7480,complet mad @borisjohnson @susannareid100 @hollywil @piersmorgan @eamonnholm @ruthieel @gmb @bbcnew @dailymailuk #londonlockdown #uklockdown #coronavirus #covid-19 httpaddr,Negative,Neutral
36342,walmart groceri app see record download amid covid 19 surpass amazon by numbr httpaddr demand for onlin groceri shop amid the covid 19 pandem has sent the app for groceri pickup and deliveri servic up the chart walmart groceri as result has ...,Positive,Negative
36537,while the current quarter has start on weak note compani are indic bigger shock if the #lockdown is extend beyond april numbr numbr observ report by kotak institut equiti httpaddr,Extremely Negative,Negative
23329,matter have gotten desper in not singl shop groceri provis store has been allow to open for numbr day inspit of assur by if we step out look for bread we are beaten by cop starvat will kill is befor,Extremely Negative,Negative
10994,just been to whipp cross hospit where there was no hand sanit on one of the ward whi ask becaus peopl visit patient have been steal it said staff utter shame #coronavirus #covid19 #stophoard #stopstockpil #lockdownuk,Extremely Negative,Negative
24535,coronavirus has offici roil the chines economi artifici intellig suggest that the price of chicken could show what happen next httpaddr @wsj,Positive,Neutral
26510,#coronavirus #vulner has anyon who is #shield been offer deliveri slot from ani major supermarket #tesco #morrison #asda #waitros #sainsburyâ,Neutral,Negative
39819,downtown main street retail restaur servic had been suffer befor covid 19 rent properti busi tax gentrif onlin shop etc how is busi local govt communiti respondingâ and is it enough numbr 14 #coviddowntown httpaddr,Negative,Neutral
30039,covid numbr destruct will be extens and massiv we must prepar price for key food stapl are start to soar in some part of the world httpaddr via @busi,Negative,Neutral
5619,@realdonaldtrump #coronavirus #hoax you can shop all you want with hundr of peopl in groceri store but you can't sit in restaur call,Neutral,Positive
11942,@street_insid #diasorin compani list on the milan stock exchang has receiv author from food and drug administr to use the emerg test simplexa covid 19 direct kit which provid rapid respons on the infect #new #covid_19,Negative,Positive
1143,@bchapman151 the mass panic around the world is nut covid 19 isnâ as dead as we think donâ hoard mask and food figur out how to help senior and the immunosuppress stay healthi httpaddr covid 19 are we the,Negative,Positive
26327,"#cryptonew #chainalysi has found that the #covid_19 pandem and global #econom contract is affect #bitcoin btc consum habit in surpris way .
. start #trade today reap reward later .
.
. ausfinex httpaddr .
. #australia #invest #crypto",Extremely Positive,Neutral
11730,sooo politician on the east coast are say itâ ok to go to the groceri store and place like that but california shut down iâ confus #coronavirus #covid19us #quarantinelif #californialockdown,Negative,Positive
18650,ufcw numbr member and groceri store worker around the countri are make sure that the custom have what they need here what you can do to help worker at the store when you need to get your essenti #ufcw #ufcw951 #1u #unionstrong #coronavirus #covid19 httpaddr,Extremely Positive,Positive
382,#mondaymotiv if this #quarantinelif over #covid2019 doe noth els onli hope it give #wallstreet new found appreci for the term consum driven economi and they stop tri to hoard all the tax payer fund money on the planet in off shore account,Negative,Extremely Positive
35562,consum inflat like fell to four month low in march poll,Negative,Positive
17023,older adult are particular vulner to fraudul covid 19 claim and scam this new resourc from the feder trade commiss offer tip to prevent older adult from be scam dure this hectic time httpaddr,Extremely Negative,Negative
25569,@dovewoman1 @katiephang @sensherrodbrown @tedlieu @potus wonâ stop wall st coâ from ship ppe oversea same reason heâ happi to let numbr state run up price for ventil onli numbr outbid by @fema he his donor make bank off #coronavirus,Extremely Positive,Positive
30122,jump in expect for year ahead to numbr numbr in march from numbr numbr in feb report by citi yougov occur despit sharp drop in oil price could reflect concern that food amp other stapl price will be push up in near term by increas relat demand,Positive,Negative
40467,here what consum are think and feel right now numbr takeaway from research first live consum roundtabl moder by katherin figatn httpaddr #mrx #consumerbehavior #coronavirus #covid2019 httpaddr,Positive,Neutral
8384,dont think price can stay below moneysymb numbr one year but who know covid 19 russia saudi oil war httpaddr,Extremely Negative,Negative
26054,no #coronavirus break for consum #creditscor credit industri persuad #congress it would protect peopl who miss payment due to virus consum group push back @wsj httpaddr,Positive,Negative
12695,have creat page on my websit offer advic amp help to constitu on numbr the page includ health advic busi amp employe advic local supermarket inform educ info amp use contact,Extremely Positive,Positive
12595,the person you are be dick to numbr doe not own the compani numbr doe not control store polici numbr doe not set store hour numbr doe not set gas price numbr can yell back serious peopl all in this togeth rememb stop be asshat numbr,Extremely Negative,Negative
29134,letâ thank the #supermarket #store #restaur #employe that stay open to feed everyon letâ thank the #doctor #emt #nurs that are risk their life to save #peopl #covid19 #coronavirus #covid_19 #coronaviruspandem #coronavirususa,Extremely Positive,Positive
1394,happi st patrickâ day #elevenseswithemmabunt watch again ... httpaddr plea to supermarket to make internet shop easier for my numbr yo dad who struggl with all the differ slot time price nowâ the time to make it easi @morrison #covid2019,Extremely Positive,Positive
30588,subscrib onli number of uk dairi farmer were forc to dump thousand of litr of milk over recent day as the covid 19 pandem continu to play havoc with the ukâ dairi market httpaddr,Extremely Negative,Negative
21305,follow governmentâ latest advic as an #ecommerc busi with no physic #retail store we'r oper deliv standard product normal custom servic sale team work remot tri to maintain #busi as usual if we can httpaddr httpaddr,Negative,Positive
28433,love see peopl wear glove at the supermarket still scratch their mouth and wipe insid of their mask befor put them back on #moron #covid19 #corona #coronavirus,Extremely Positive,Neutral
32441,russian e-commerc platform ozon has focus on protect consum by cap price to prevent price goug and offer contactless door deliveri servic #covid2019 #socialrespons httpaddr,Positive,Neutral
13525,rememb cpl month ago when the stock market was do well and the economi seem strong whi did it drop consum had to stay home in order to surviv pandem consumer-driven economi need consum to thrive bailout for rich peopl will not fix it #covid_19,Extremely Positive,Positive
2279,understand this is go to be difficult for each personâ #denmark pm mett frederiksen advis shop onlin and if out in natur keep distanc from other senior and those with health challeng need to stay home #coronavirus,Negative,Positive
32514,@lou_naut yesterday took numbr step toward the attend at the supermarket self checkout line to ask question and her eye got big like saucer as she retreat as if was some rabid bear charg so yeah ... that was my covid 19 era faux pas ...,Extremely Positive,Positive
4243,first nation commerci i'v seen inform by covid 19 crisi by @gmc and @buick who offer onlin shop and other accommod they are ahead of the curv here,Extremely Negative,Negative
14448,all com site like @amazonin @flipkart @myntra @mynykaa @snapdeal and mani more are either show hand sanit out of stock numbr sell them at exorbit price despit direct by @iramvilaspaswan @pmoindia @drharshvardhan amidst #coronacrisi #corona,Extremely Positive,Positive
33565,don't believ what this douchebag say about him cure covid 19 he gonna rais the price on the drug like he did last time httpaddr,Negative,Positive
10292,fit the covid numbr crisi is affect both food suppli and food demand re suppli countri reliant on import food may well priorit local product as result but even domest level there are short term challeng get food to market and labour shortag,Negative,Extremely Negative
15979,hand sanit toilet paper and other item are in demand becaus of covid 19 ... the consum protect act prevent busi from grossli rais price with no explan beyond what is reason and avail elsewher httpaddr,Neutral,Positive
20126,#djia is up numbr this morn suppos american compani realli are ok with larg portion of their consum base get sick and die #coronavirus,Neutral,Extremely Negative
27182,will impos up to numbr numbr in penalti against commerci establish and pharmaci that unnecessarili increas price of food product and medicin or hoard essenti item amid the pandem,Neutral,Positive
2450,#consum #alert ag paxton remind #texan to be awar of cyber #scam dure #coronavirus #covid-19 #emerg @txag httpaddr,Neutral,Extremely Negative
26798,#coronavirus oil was moneysymb numbr year ago today with the jump it is at moneysymb numbr down numbr so whi haven't price at the pump drop numbr if pump price drop even numbr we would look at price around moneysymb numbr for gallon of regular,Neutral,Negative
20330,@aoeuidan @laurenl11982271 @getmebadg @realdonaldtrump these media won't tell you that everi patient infect with covid 19 are sent to hospit charg for free and that the health are kept home with suffici suppli we needn't to swarm to superma,Positive,Extremely Positive
27060,amid #coronavirusoutbreak consum internet #startup are prepar to cut salari and fire staff to stem the impact of the #coronaviruslockdown say report #coronavirus #coronavirusindia #startup httpaddr,Negative,Positive
14171,well folk amongst all this mad of panic buy and peopl becom serious ill due to the outbreak of covid 19 let look at some seren scene and think posit all imag can be post when bought dm for price stay safe folk #photoshoot #smile #botan httpaddr,Positive,Extremely Positive
38687,scammer are tri to take advantag of the pandem to steal money learn how to spot and stop govern impostor mt,Negative,Extremely Negative
18665,at vra we are alway prepar httpaddr #toiletpap #noshortageher #getawaywithvra #pnw #cda #idaho #idahom #tp #alwaysprepar #covid19 #coronavirus httpaddr,Positive,Neutral
2926,australia meat processor are work to minimis the risk of abattoir be forc to close in the event of one or more employe test posit to covid numbr meat ind,Negative,Positive
22468,if were babbl like this in line at the groceri store my daughter would step in to keep me safe where are his children if no one els can do it #coronavirus #coronavirusupd,Positive,Extremely Positive
34983,few bright spot are emerg amid the challeng #retail is face dure the #covid19 crisi sever key industri includ toy consum technolog small applianc and offic janitori suppli have found signific growth httpaddr httpaddr,Positive,Extremely Negative
9424,fall stock price and depress market are the friend of long term valu investor,Positive,Extremely Positive
34027,retail has been on life support coronavirus could pull the plug #retail #busi #breakingnew #socialmedia #businessnew #socialdistanc httpaddr,Positive,Extremely Positive
7300,like most other asset class the #municip fix incom market is experienc unpreced volatil read our new blog post for an updat from our municip fix incom team and what they are watch httpaddr,Extremely Positive,Positive
820,@ryanair waiv chang fee for april flight howev ani flight that you want to chang to is miracul more expens than your origin flight so you end up have to pay more for the flight you want to chang to are the price rig #covid19 #covid_19 @skynew,Neutral,Positive
31801,groceri store worker are on the front line of numbr risk exposur amp ill in order to serv us demand with that supermarket take respons to provid face mask amp glove,Extremely Negative,Negative
29911,price have drop by about two third due covid numbr and market war between russia and saudi arabia,Negative,Extremely Negative
12597,presid uhuru kenyatta warn trader shop owner supermarket chemist et al in hike price of commod by take advantag of this situat those found culpabl will face serious and sever action covid numbr in kenya doktari likoni juja narok uhuny,Negative,Extremely Negative
36934,stop wear contact lens to help guard against #coronavirus infect see this and other advic from the american academi of ophthalmolog @aao_ophth ): httpaddr httpaddr,Positive,Negative
11140,rich liber are #enemiesofthepeopl saw one guy walk out of groceri store with cart full of carrot just carrot #coronavirus #covid19 #chinavirus #chinacoronavirus #chinesewuhanvirus httpaddr,Positive,Neutral
39795,food bank are see increas demand due to the devast effect of we are proud to support to ensur they are abl to reach even the most vulner communiti dure this crisi learn more about our partnership,Negative,Extremely Positive
10285,#consum guid to help #smallbusi dure #coronavirus httpaddr via @thehustl #entrepreneur #restaur #coronaviruschalleng,Positive,Neutral
29689,@jackieponway to be fair iâ veri lucki that he is the one that risk the trip to the supermarket jacki donâ think he want to spend ani longer in there than necessari #stayhomesavel,Positive,Negative
1819,in anticip of increas need hunger relief organ such as food bank and pantri are activ emerg plan these group often oper on shoestr and now they face dramat increas demand via @thehillopinion httpaddr #endhung,Positive,Negative
3311,how bout yâ all add farmer to that #coronavirus list of health care worker groceri store employe and truck driver ...,Positive,Extremely Positive
8297,consum demand has probabl not evapor this sudden sinc world war ii if ever monet media httpaddr,Extremely Negative,Negative
30489,in addit to the inform below it was found that more #consum did more of their shop #onlin there was dearth of #shop of ani kind among those with incom of less than moneysymb numbr 000 particular in physic store #coronavirus @ariannahuff @smallbizladi httpaddr,Neutral,Positive
40109,disastr outcom of the #covid19 #pandem would be global #httpaddr former director general of the intern food polici research institut argu that #urgent action is need at both the #global and #nation level httpaddr httpaddr,Extremely Negative,Positive
4265,went shop for my mum and today shelv with long term food tin rice etc empti also bread milk meat toilet roll kitchen roll handwash soap wipe and antibacteri wash product empti #stoppanicbuy #coronavirus #greed,Negative,Extremely Negative
23196,onc this #coronavirus #covid19 subsid can we stop place like @rogerscentr and @scotiabankarena from mark up their price numbr on cost like weâ ve done to the lysol and toilet paper resel @bluejay @mapleleaf #covidontario #coronavirusontario,Positive,Negative
15757,@camancher2012 @affanlahh @kkmputrajaya just curious you could be carrier of covid 19 even without the symptom right feel comfort when see shopper with mask on in the supermarket so iâ not too worri abt my shop item have droplet,Extremely Positive,Negative
20880,what could be more excit than join me for trip to ... the supermarket new littl seri i'm call #covidcam ... becaus couldn't think of anyth better corona cam trip to the supermarket httpaddr via @worldjourneys75 #coronavirus,Extremely Positive,Positive
1432,@jaythealbertan @zellersstor think biway should consid shut down due to covid 19 better yet consum distributor and simpson and honest ed while we'r at it,Extremely Positive,Positive
28513,@govuk can someon explain whi our local butcher have been forc to shut they are an essenti servic in our villag and now have to drive to the supermarket which numbr of other peopl put myself and my famili at risk rather than onli few #li,Extremely Negative,Negative
22674,@joynewsontv that is good but the question is are we readi to deal with the covid numbr no becaus ghanaian are make profit out of it becaus thing that was have low price have now gone up which is wrong becaus in time like this peopl are in fea,Positive,Extremely Negative
2134,to those in need of food mani restaur are either sell at discount price or give away their current stock of food call up your local restaur who are shut their door and see what they have to offer it never hurt to ask #covid2019 #coronavirus,Extremely Positive,Positive
11982,and yet we still see #custom rearrang the shelv and move stock around the #supermarket pleas dont we have to move it back pleas be consider if we pick up your germ then who go to fill the shelv when we'r self-isol #coronavirus #covid19,Extremely Positive,Positive
32905,@jumzeeni @pcharlesjr @foodforthepoorj good awaken agricultur on these island have potenti to lead like mose short-term covid 19 has hinder trade deal consum demand for produc suppli chain for crop input affect food safeti,Extremely Positive,Positive
40743,key insight #frontieria effect of covid 19 on consum behavior spike in onlin content by categori by age group content type winner and loser httpaddr,Negative,Neutral
16753,coronavirus conspiraci theori #923 never loos your sens of humor #coronavirus #toiletpap httpaddr,Negative,Positive
15108,"@damotwot @vfreedom havenâ seen ani muslimâ panic buy but dozen of white britishâ hoarder can be seen in ani local supermarket donâ use covid 19 as an excus for spread your toxic racism . 
. 
.",Extremely Negative,Negative
